2015-04-02 15:35:40.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:40.000000,TRADE,90.475,100.0,
2015-04-02 15:35:40.000000,TRADE,90.475,100.0,T
2015-04-02 15:35:40.000000,TRADE,90.475,100.0,T
2015-04-02 15:35:42.000000,BEST_ASK,90.48,21.0,
2015-04-02 15:35:42.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:35:42.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:42.000000,BEST_BID,90.47,10.0,
2015-04-02 15:35:42.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:42.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:42.000000,TRADE,90.47,300.0,R6:IS
2015-04-02 15:35:42.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:42.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:42.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:42.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:44.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:44.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,29.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,7.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,34.0,
2015-04-02 15:35:44.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:44.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:44.000000,BEST_ASK,90.48,37.0,
2015-04-02 15:35:44.000000,TRADE,90.47,9.0,R6:IS:OL
2015-04-02 15:35:44.000000,BEST_ASK,90.48,38.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,42.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,7.0,
2015-04-02 15:35:44.000000,TRADE,90.47,191.0,R6:IS
2015-04-02 15:35:44.000000,BEST_BID,90.47,5.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,41.0,
2015-04-02 15:35:44.000000,TRADE,90.47,100.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,35.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,32.0,
2015-04-02 15:35:44.000000,TRADE,90.475,100.0,T
2015-04-02 15:35:44.000000,BEST_ASK,90.48,35.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,5.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,32.0,
2015-04-02 15:35:44.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:44.000000,BEST_ASK,90.48,27.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,5.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,7.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,22.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,11.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,7.0,
2015-04-02 15:35:44.000000,BEST_BID,90.47,7.0,
2015-04-02 15:35:44.000000,BEST_ASK,90.48,24.0,
2015-04-02 15:35:45.000000,BEST_ASK,90.48,22.0,
2015-04-02 15:35:45.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:35:45.000000,BEST_BID,90.47,6.0,
2015-04-02 15:35:45.000000,BEST_BID,90.47,5.0,
2015-04-02 15:35:45.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:35:45.000000,BEST_ASK,90.48,24.0,
2015-04-02 15:35:45.000000,BEST_BID,90.47,3.0,
2015-04-02 15:35:45.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:45.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:45.000000,BEST_BID,90.47,1.0,
2015-04-02 15:35:45.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:35:45.000000,BEST_ASK,90.48,27.0,
2015-04-02 15:35:45.000000,TRADE,90.47,300.0,R6:IS
2015-04-02 15:35:45.000000,TRADE,90.47,200.0,R6:IS
2015-04-02 15:35:45.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:45.000000,BEST_ASK,90.48,28.0,
2015-04-02 15:35:45.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:45.000000,BEST_BID,90.47,1.0,
2015-04-02 15:35:45.000000,BEST_ASK,90.48,26.0,
2015-04-02 15:35:48.000000,BEST_BID,90.47,3.0,
2015-04-02 15:35:48.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.48,21.0,
2015-04-02 15:35:49.000000,BEST_BID,90.47,5.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.48,24.0,
2015-04-02 15:35:49.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:49.000000,BEST_BID,90.47,3.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.48,28.0,
2015-04-02 15:35:49.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:49.000000,BEST_ASK,90.48,29.0,
2015-04-02 15:35:49.000000,BEST_BID,90.47,1.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,13.0,
2015-04-02 15:35:49.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:49.000000,BEST_BID,90.47,3.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,17.0,
2015-04-02 15:35:49.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:49.000000,BEST_ASK,90.47,16.0,
2015-04-02 15:35:49.000000,BEST_BID,90.47,2.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,20.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,19.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,18.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,25.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,27.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,26.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,25.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,24.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,23.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,22.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,20.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,19.0,
2015-04-02 15:35:49.000000,TRADE,90.47,100.0,T
2015-04-02 15:35:49.000000,TRADE,90.47,100.0,T
2015-04-02 15:35:49.000000,BEST_ASK,90.47,14.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,13.0,
2015-04-02 15:35:49.000000,BEST_ASK,90.47,12.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,39.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,42.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,11.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,12.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,13.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,12.0,
2015-04-02 15:35:50.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:50.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:50.000000,BEST_BID,90.47,4.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,11.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,5.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,1.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,13.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,14.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,16.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,15.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,14.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,2.0,
2015-04-02 15:35:50.000000,TRADE,90.47,100.0,T
2015-04-02 15:35:50.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:50.000000,BEST_ASK,90.47,1.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,2.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,1.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,16.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,14.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,10.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,8.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,8.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,39.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,8.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,9.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,10.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,11.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,16.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,17.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,11.0,
2015-04-02 15:35:50.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:50.000000,BEST_ASK,90.47,10.0,
2015-04-02 15:35:50.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:50.000000,BEST_ASK,90.47,9.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,2.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,41.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,42.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,1.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,4.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,12.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,14.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,10.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,9.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,7.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,6.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,5.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,6.0,
2015-04-02 15:35:50.000000,BEST_BID,90.47,2.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:35:50.000000,TRADE,90.47,44.0,R6:IS:OL
2015-04-02 15:35:50.000000,BEST_BID,90.46,39.0,
2015-04-02 15:35:50.000000,TRADE,90.47,200.0,R6:IS
2015-04-02 15:35:50.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,5.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,10.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,14.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,18.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,15.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,16.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,42.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,17.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,22.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,23.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,24.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,28.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,29.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,22.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,41.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,19.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,18.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,14.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,13.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,12.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,43.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,45.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,9.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,46.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,47.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,45.0,
2015-04-02 15:35:50.000000,BEST_ASK,90.47,1.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,49.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,48.0,
2015-04-02 15:35:50.000000,BEST_BID,90.46,46.0,
2015-04-02 15:35:51.000000,BEST_BID,90.46,44.0,
2015-04-02 15:35:51.000000,TRADE,90.479,55.0,T:OL
2015-04-02 15:35:51.000000,BEST_BID,90.46,46.0,
2015-04-02 15:35:52.000000,TRADE,90.47,100.0,T
2015-04-02 15:35:53.000000,BEST_BID,90.46,45.0,
2015-04-02 15:35:53.000000,TRADE,90.47,100.0,
2015-04-02 15:35:53.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:35:55.000000,BEST_BID,90.46,46.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,3.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,12.0,
2015-04-02 15:35:55.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,10.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,13.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,14.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,15.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,16.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,15.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,16.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,13.0,
2015-04-02 15:35:55.000000,BEST_ASK,90.48,21.0,
2015-04-02 15:35:55.000000,BEST_BID,90.47,12.0,
2015-04-02 15:36:00.000000,BEST_BID,90.47,11.0,
2015-04-02 15:36:00.000000,BEST_BID,90.47,8.0,
2015-04-02 15:36:00.000000,BEST_BID,90.47,7.0,
2015-04-02 15:36:00.000000,BEST_BID,90.47,6.0,
2015-04-02 15:36:03.000000,BEST_BID,90.47,7.0,
2015-04-02 15:36:03.000000,BEST_BID,90.47,8.0,
2015-04-02 15:36:03.000000,BEST_BID,90.47,7.0,
2015-04-02 15:36:04.000000,BEST_BID,90.47,6.0,
2015-04-02 15:36:04.000000,TRADE,90.47,1.0,T:OL
2015-04-02 15:36:08.000000,BEST_BID,90.47,6.0,
2015-04-02 15:36:08.000000,BEST_BID,90.47,4.0,
2015-04-02 15:36:08.000000,BEST_BID,90.47,4.0,
2015-04-02 15:36:08.000000,BEST_BID,90.47,3.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:36:08.000000,BEST_BID,90.47,2.0,
2015-04-02 15:36:08.000000,BEST_BID,90.47,1.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,23.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,28.0,
2015-04-02 15:36:08.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:36:08.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:36:08.000000,TRADE,90.47,200.0,R6:IS
2015-04-02 15:36:08.000000,BEST_ASK,90.48,31.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,37.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,38.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,39.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,43.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,44.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,46.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,48.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,45.0,
2015-04-02 15:36:08.000000,BEST_BID,90.46,40.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.48,43.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,24.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,25.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,29.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,30.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,31.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,35.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,36.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,37.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,36.0,
2015-04-02 15:36:08.000000,BEST_BID,90.46,37.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,37.0,
2015-04-02 15:36:08.000000,BEST_BID,90.46,40.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,36.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,35.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,34.0,
2015-04-02 15:36:08.000000,BEST_BID,90.46,39.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,33.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,27.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,30.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,31.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,30.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,31.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,27.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,23.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,22.0,
2015-04-02 15:36:08.000000,BEST_BID,90.46,38.0,
2015-04-02 15:36:08.000000,BEST_BID,90.46,39.0,
2015-04-02 15:36:08.000000,BEST_BID,90.46,38.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,19.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,16.0,
2015-04-02 15:36:08.000000,BEST_ASK,90.47,15.0,
2015-04-02 15:36:09.000000,BEST_BID,90.46,40.0,
2015-04-02 15:36:09.000000,BEST_BID,90.46,41.0,
2015-04-02 15:36:10.000000,BEST_ASK,90.47,16.0,
2015-04-02 15:36:11.000000,BEST_ASK,90.47,17.0,
2015-04-02 15:36:11.000000,BEST_BID,90.46,40.0,
2015-04-02 15:36:12.000000,BEST_BID,90.46,39.0,
2015-04-02 15:36:15.000000,BEST_ASK,90.47,18.0,
2015-04-02 15:36:15.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:36:15.000000,BEST_ASK,90.47,22.0,
2015-04-02 15:36:15.000000,BEST_ASK,90.47,21.0,
2015-04-02 15:36:15.000000,BEST_ASK,90.47,18.0,
2015-04-02 15:36:17.000000,BEST_BID,90.46,40.0,
2015-04-02 15:36:17.000000,BEST_ASK,90.47,17.0,
2015-04-02 15:36:17.000000,BEST_ASK,90.47,13.0,
2015-04-02 15:36:17.000000,BEST_BID,90.46,41.0,
2015-04-02 15:36:17.000000,BEST_BID,90.46,44.0,
2015-04-02 15:36:17.000000,BEST_ASK,90.47,12.0,
2015-04-02 15:36:17.000000,BEST_ASK,90.47,11.0,
2015-04-02 15:36:17.000000,BEST_BID,90.46,45.0,
2015-04-02 15:36:18.000000,BEST_BID,90.46,46.0,
2015-04-02 15:36:18.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:18.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:36:19.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:20.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:36:20.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:36:20.000000,BEST_ASK,90.47,2.0,
2015-04-02 15:36:22.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:36:22.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:22.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:36:23.000000,BEST_ASK,90.47,6.0,
2015-04-02 15:36:23.000000,BEST_ASK,90.47,7.0,
2015-04-02 15:36:23.000000,BEST_ASK,90.47,8.0,
2015-04-02 15:36:23.000000,BEST_ASK,90.47,9.0,
2015-04-02 15:36:23.000000,BEST_BID,90.46,45.0,
2015-04-02 15:36:23.000000,BEST_BID,90.46,44.0,
2015-04-02 15:36:23.000000,BEST_ASK,90.47,10.0,
2015-04-02 15:36:24.000000,BEST_ASK,90.47,9.0,
2015-04-02 15:36:24.000000,BEST_ASK,90.47,8.0,
2015-04-02 15:36:24.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:24.000000,BEST_BID,90.46,45.0,
2015-04-02 15:36:25.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:36:25.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:25.000000,BEST_ASK,90.47,5.0,
2015-04-02 15:36:26.000000,BEST_BID,90.46,55.0,
2015-04-02 15:36:29.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:29.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:36:29.000000,BEST_BID,90.46,56.0,
2015-04-02 15:36:30.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:33.000000,TRADE,90.4651,1.0,T:OL
2015-04-02 15:36:34.000000,BEST_ASK,90.47,5.0,
2015-04-02 15:36:34.000000,BEST_ASK,90.47,6.0,
2015-04-02 15:36:34.000000,BEST_ASK,90.47,7.0,
2015-04-02 15:36:34.000000,BEST_ASK,90.47,6.0,
2015-04-02 15:36:34.000000,BEST_ASK,90.47,10.0,
2015-04-02 15:36:34.000000,BEST_ASK,90.47,11.0,
2015-04-02 15:36:34.000000,BEST_BID,90.46,55.0,
2015-04-02 15:36:34.000000,BEST_BID,90.46,54.0,
2015-04-02 15:36:35.000000,BEST_BID,90.46,60.0,
2015-04-02 15:36:35.000000,BEST_ASK,90.47,10.0,
2015-04-02 15:36:37.000000,TRADE,90.4697,100.0,T
2015-04-02 15:36:37.000000,BEST_ASK,90.47,12.0,
2015-04-02 15:36:40.000000,BEST_ASK,90.47,8.0,
2015-04-02 15:36:40.000000,BEST_ASK,90.47,7.0,
2015-04-02 15:36:40.000000,BEST_ASK,90.47,6.0,
2015-04-02 15:36:40.000000,BEST_BID,90.46,61.0,
2015-04-02 15:36:40.000000,BEST_BID,90.46,62.0,
2015-04-02 15:36:40.000000,BEST_ASK,90.47,7.0,
2015-04-02 15:36:40.000000,BEST_ASK,90.47,6.0,
2015-04-02 15:36:41.000000,BEST_ASK,90.47,4.0,
2015-04-02 15:36:41.000000,BEST_ASK,90.47,3.0,
2015-04-02 15:36:42.000000,BEST_BID,90.46,61.0,
2015-04-02 15:36:42.000000,BEST_BID,90.46,62.0,
2015-04-02 15:36:50.000000,BEST_BID,90.46,52.0,
2015-04-02 15:36:50.000000,BEST_BID,90.46,70.0,
2015-04-02 15:36:59.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:36:59.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:36:59.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:36:59.000000,TRADE,90.47,100.0,
2015-04-02 15:36:59.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:36:59.000000,TRADE,90.47,100.0,R6:IS
2015-04-02 15:36:59.000000,TRADE,90.47,6.0,R6:IS:OL
2015-04-02 15:36:59.000000,BEST_BID,90.47,10.0,
2015-04-02 15:36:59.000000,BEST_ASK,90.47,2.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,9.0,
2015-04-02 15:36:59.000000,BEST_ASK,90.47,1.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,11.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,13.0,
2015-04-02 15:36:59.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,12.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,10.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,15.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,26.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,27.0,
2015-04-02 15:36:59.000000,TRADE,90.47,100.0,T
2015-04-02 15:36:59.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,28.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,31.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,30.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,29.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,30.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,31.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,32.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,30.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,31.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,28.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,27.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,38.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,27.0,
2015-04-02 15:36:59.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,28.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,36.0,
2015-04-02 15:36:59.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,27.0,
2015-04-02 15:36:59.000000,BEST_BID,90.47,26.0,
2015-04-02 15:36:59.000000,BEST_ASK,90.48,18.0,
2015-04-02 15:37:00.000000,BEST_ASK,90.48,19.0,
2015-04-02 15:37:00.000000,BEST_ASK,90.48,20.0,
2015-04-02 15:37:01.000000,BEST_ASK,90.48,17.0,
2015-04-02 15:37:01.000000,BEST_ASK,90.48,16.0,
2015-04-02 15:37:01.000000,BEST_BID,90.47,26.0,
2015-04-02 15:37:01.000000,BEST_BID,90.47,29.0,
2015-04-02 15:37:01.000000,BEST_ASK,90.48,15.0,
2015-04-02 15:37:02.000000,BEST_BID,90.47,26.0,
2015-04-02 15:37:02.000000,BEST_ASK,90.48,14.0,
2015-04-02 15:37:02.000000,BEST_ASK,90.48,12.0,
2015-04-02 15:37:02.000000,BEST_BID,90.47,29.0,
2015-04-02 15:37:02.000000,TRADE,90.48,200.0,R6:IS
2015-04-02 15:37:02.000000,BEST_ASK,90.48,10.0,
2015-04-02 15:37:02.000000,BEST_BID,90.47,26.0,
2015-04-02 15:37:03.000000,BEST_ASK,90.48,12.0,
2015-04-02 15:37:03.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:37:03.000000,BEST_ASK,90.48,12.0,
2015-04-02 15:37:03.000000,BEST_ASK,90.48,10.0,
2015-04-02 15:37:08.000000,TRADE,90.471,35.0,N:OL
2015-04-02 15:37:10.000000,BEST_BID,90.47,26.0,
2015-04-02 15:37:10.000000,BEST_BID,90.47,26.0,
2015-04-02 15:37:10.000000,BEST_ASK,90.48,11.0,
2015-04-02 15:37:10.000000,BEST_ASK,90.48,13.0,
2015-04-02 15:37:11.000000,BEST_BID,90.47,26.0,
2015-04-02 15:37:12.000000,TRADE,90.48,16.0,T:OL
2015-04-02 15:37:14.000000,BEST_BID,90.47,25.0,
2015-04-02 15:37:14.000000,BEST_BID,90.47,24.0,
